X_test,Actual,conv_lstm,lstm
[0.00728408]_[0.0040098]_[0.00290577]_[0.00416378]_[0.00514657]_[0.00464684]_[0.00878477]_[0.01083855]_[0.01329282]_[0.01256281]_[0.00948678]_[0.01252577]_[0.01200632]_[0.01193005]_[0.01700972]_[0.01315789]_[0.01428078]_[0.01259988]_[0.01245065]_[0.01082415]_[0.01411623]_[0.01088101]_[0.01117216],0.008354883628406605,[0.02395128],[0.00657904]
[0.03204995]_[0.02249944]_[0.01888751]_[0.02197548]_[0.0228239]_[0.02633209]_[0.04525489]_[0.04259548]_[0.05329789]_[0.0607449]_[0.06562986]_[0.06484858]_[0.06208531]_[0.07795391]_[0.07075472]_[0.06844763]_[0.04963722]_[0.03790207]_[0.03603604]_[0.03304216]_[0.05120889]_[0.06247806]_[0.06007326],0.053908891983290234,[0.05490176],[0.05088226]
[0.02976067]_[0.02428158]_[0.01598174]_[0.00971548]_[0.01678228]_[0.02447336]_[0.05297484]_[0.10199072]_[0.17483226]_[0.16568135]_[0.16438569]_[0.16933566]_[0.17851501]_[0.18712208]_[0.19025157]_[0.193647]_[0.17309686]_[0.14679369]_[0.14019638]_[0.1079567]_[0.12809731]_[0.0981046]_[0.08076923],0.05351104038193754,[0.06978306],[0.06319579]
[0.07200832]_[0.02762308]_[0.02200083]_[0.01919963]_[0.03602596]_[0.05421314]_[0.09077599]_[0.04237871]_[0.08532726]_[0.07670706]_[0.09393468]_[0.06675123]_[0.10078989]_[0.1242033]_[0.067753]_[0.08971292]_[0.07151906]_[0.08143823]_[0.06761818]_[0.06171667]_[0.10557141]_[0.08406458]_[0.07399267],0.06087129500696241,[0.07583611],[0.06525239]
[0.02351717]_[0.01737581]_[0.00726443]_[0.00532038]_[0.00962184]_[0.01471499]_[0.01677093]_[0.03164855]_[0.03962527]_[0.04404375]_[0.03592535]_[0.04058982]_[0.04107425]_[0.0495179]_[0.0338765]_[0.04080276]_[0.03478061]_[0.03083385]_[0.02874785]_[0.02335739]_[0.02823247]_[0.02825553]_[0.02380952],0.02983887010145216,[0.03803536],[0.01877572]
[0.03787721]_[0.02160838]_[0.01598174]_[0.01411057]_[0.01364959]_[0.01533457]_[0.02196193]_[0.03403303]_[0.04684137]_[0.05232043]_[0.06360809]_[0.06104329]_[0.06224329]_[0.08612518]_[0.07018296]_[0.08306752]_[0.07796844]_[0.06279451]_[0.04970139]_[0.0374098]_[0.053912]_[0.05598456]_[0.04908425],0.040580863337974935,[0.05219216],[0.04158463]
[0.01352758]_[0.00891067]_[0.00518888]_[0.00300717]_[0.00447527]_[0.0027881]_[0.005191]_[0.00834568]_[0.01443221]_[0.01847473]_[0.02923795]_[0.033772]_[0.04423381]_[0.04085635]_[0.04116638]_[0.03455609]_[0.02625821]_[0.02786314]_[0.02449641]_[0.0225978]_[0.02507884]_[0.02106002]_[0.01556777],0.011537696439228168,[0.03003586],[0.01086582]
[0.03954214]_[0.01848964]_[0.0143213]_[0.00925283]_[0.01141195]_[0.02648699]_[0.05909756]_[0.06860799]_[0.08355488]_[0.11040497]_[0.10793157]_[0.11574441]_[0.12322275]_[0.12093479]_[0.11134934]_[0.09795322]_[0.09178855]_[0.07559926]_[0.06964268]_[0.05953285]_[0.07073134]_[0.06809407]_[0.05238095],0.046548637358265366,[0.05686279],[0.04249164]
[0.01581686]_[0.01225217]_[0.00684932]_[0.00879019]_[0.01297829]_[0.01332094]_[0.02302675]_[0.04031939]_[0.04392961]_[0.03517588]_[0.0311042]_[0.04249247]_[0.05244866]_[0.04134663]_[0.04988565]_[0.0562201]_[0.04894622]_[0.04220447]_[0.03573236]_[0.03627041]_[0.06307253]_[0.04264654]_[0.02435897],0.020688283270340165,[0.04374442],[0.01907668]
[0.05119667]_[0.03007351]_[0.02822748]_[0.0333102]_[0.03826359]_[0.03640025]_[0.04711833]_[0.04758122]_[0.06886948]_[0.07389891]_[0.0726283]_[0.07895989]_[0.08546603]_[0.08694231]_[0.08133219]_[0.0728336]_[0.07163423]_[0.05849211]_[0.05435773]_[0.05554501]_[0.06907944]_[0.06809407]_[0.0514652],0.06385518201710762,[0.06194428],[0.04420532]
[0.00166493]_[0.0013366]_[0.00041511]_[0.00092528]_[0.00156635]_[0.00604089]_[0.01131372]_[0.03088986]_[0.02000253]_[0.01300621]_[0.01601866]_[0.01934359]_[0.02022117]_[0.02336983]_[0.03144654]_[0.0264487]_[0.0209605]_[0.0175169]_[0.01741067]_[0.01101405]_[0.01351554]_[0.01404001]_[0.00860806],0.004973145016908693,[0.02367952],[0.00481711]
[0.00603538]_[0.0033415]_[0.00145289]_[0.00277585]_[0.00559409]_[0.00681537]_[0.01131372]_[0.02872215]_[0.03202937]_[0.02409104]_[0.02690513]_[0.02457587]_[0.028594]_[0.03971237]_[0.03630646]_[0.03415736]_[0.04099965]_[0.03564843]_[0.02682458]_[0.01974934]_[0.02387746]_[0.01649702]_[0.01794872],0.013924806047344342,[0.02405768],[0.01154799]
[0.06971904]_[0.05480062]_[0.03673724]_[0.04071247]_[0.03915865]_[0.02958488]_[0.04166112]_[0.03945231]_[0.04949994]_[0.05882353]_[0.06874028]_[0.07055652]_[0.07377567]_[0.06863867]_[0.06961121]_[0.0761563]_[0.06334216]_[0.04394591]_[0.04737322]_[0.03968857]_[0.08019222]_[0.07722008]_[0.06263736],0.08076387507459717,[0.07074672],[0.05676834]
[0.01269511]_[0.00913344]_[0.00373599]_[0.00208189]_[0.00559409]_[0.00758984]_[0.01743644]_[0.03934392]_[0.04418281]_[0.04419155]_[0.05396579]_[0.06009196]_[0.05671406]_[0.06471646]_[0.074757]_[0.06884636]_[0.05171024]_[0.06258963]_[0.05040996]_[0.04984808]_[0.04955699]_[0.04738505]_[0.03754579],0.020290431668987467,[0.04443517],[0.02796256]
[0.04682622]_[0.03586545]_[0.02283105]_[0.02081888]_[0.01879615]_[0.01068773]_[0.01197924]_[0.02113516]_[0.02405368]_[0.0403488]_[0.05178849]_[0.07404471]_[0.07440758]_[0.0920085]_[0.07347055]_[0.07748538]_[0.06115398]_[0.05634091]_[0.04960016]_[0.04728447]_[0.06232167]_[0.05335205]_[0.04835165],0.03998408593594589,[0.05229296],[0.04166184]
[0.0049948]_[0.0073513]_[0.00643421]_[0.0055517]_[0.01051689]_[0.02462825]_[0.03833356]_[0.0357672]_[0.04747436]_[0.04389595]_[0.0318818]_[0.04265102]_[0.03301738]_[0.04101977]_[0.03573471]_[0.03429027]_[0.03362893]_[0.02960459]_[0.02095354]_[0.01215344]_[0.02072383]_[0.01965602]_[0.01758242],0.010344141635170083,[0.02955984],[0.0107145]
[0.0037461]_[0.0046781]_[0.001868]_[0.00393245]_[0.00380398]_[0.00619579]_[0.01078131]_[0.0059612]_[0.01076086]_[0.01197162]_[0.01539658]_[0.0158554]_[0.01769352]_[0.01209348]_[0.01315037]_[0.00784157]_[0.00840723]_[0.00778529]_[0.00728819]_[0.00417774]_[0.00735846]_[0.00789751]_[0.00732601],0.0077581062263775615,[0.02159767],[0.00392854]
[0.02206035]_[0.01314324]_[0.0083022]_[0.00809623]_[0.01432088]_[0.01595415]_[0.02475709]_[0.04086132]_[0.05658944]_[0.07227313]_[0.08335925]_[0.09608372]_[0.08593997]_[0.08841314]_[0.08347627]_[0.08811802]_[0.08338132]_[0.07856997]_[0.0852313]_[0.05307634]_[0.06397357]_[0.07283257]_[0.05934066],0.03620449572309529,[0.05570603],[0.0471118]
[0.15400624]_[0.13499666]_[0.09568286]_[0.07517927]_[0.08435892]_[0.06443618]_[0.08571809]_[0.08486581]_[0.10140524]_[0.14099911]_[0.137014]_[0.13572221]_[0.13617694]_[0.13433568]_[0.12692967]_[0.10419989]_[0.09017621]_[0.08676501]_[0.09839053]_[0.09874668]_[0.14942184]_[0.16321516]_[0.18424908],0.1792321464093893,[0.18696326],[0.18858108]
[0.03766909]_[0.02361328]_[0.00975509]_[0.01249133]_[0.02081002]_[0.01951673]_[0.03101291]_[0.04183679]_[0.05734903]_[0.04818209]_[0.05054432]_[0.04867607]_[0.04755134]_[0.05850629]_[0.05431675]_[0.06339713]_[0.05309225]_[0.04128252]_[0.04555117]_[0.03674516]_[0.05165941]_[0.05159705]_[0.05201465],0.04495723095285459,[0.05258826],[0.0445997]
[0.02039542]_[0.01470261]_[0.00954753]_[0.01017812]_[0.00760797]_[0.01130731]_[0.0200985]_[0.03565882]_[0.04519559]_[0.04655631]_[0.04323484]_[0.04280958]_[0.03981043]_[0.0495179]_[0.04259577]_[0.03894205]_[0.03351376]_[0.03073141]_[0.02560988]_[0.02497152]_[0.03168644]_[0.02913303]_[0.02838828],0.030435647503481204,[0.03740852],[0.02199086]
[0.74984391]_[0.58053018]_[0.37754255]_[0.46217904]_[0.60751846]_[0.56211276]_[0.66977239]_[0.58463116]_[0.4849981]_[0.57981082]_[0.58709176]_[0.61249405]_[0.7014218]_[0.71711064]_[0.58719268]_[0.66932483]_[0.68029483]_[0.5204876]_[0.45642271]_[0.48632738]_[0.72623517]_[0.8018603]_[0.76172161],0.7300576884821962,[0.79920286],[0.76842374]
[0.178564]_[0.12586322]_[0.08551266]_[0.08535739]_[0.10114119]_[0.13150558]_[0.1675762]_[0.15640022]_[0.2091404]_[0.20987289]_[0.20435459]_[0.18820358]_[0.19178515]_[0.22176826]_[0.19854202]_[0.18394471]_[0.18760797]_[0.16359353]_[0.16297196]_[0.16483099]_[0.24388046]_[0.30589681]_[0.33315018],0.3463298189775214,[0.30278],[0.30825013]
[0.04557752]_[0.03586545]_[0.0267746]_[0.02475133]_[0.02394272]_[0.0144052]_[0.01344336]_[0.02438673]_[0.02772503]_[0.03561927]_[0.03685848]_[0.0475662]_[0.05529226]_[0.05442066]_[0.05017153]_[0.05316321]_[0.04468502]_[0.03913133]_[0.03674461]_[0.03541588]_[0.05045803]_[0.05335205]_[0.05164835],0.059279888601551624,[0.05397178],[0.04625969]
[0.01040583]_[0.01269771]_[0.00539643]_[0.00485774]_[0.00514657]_[0.00542131]_[0.01464129]_[0.02330287]_[0.02582605]_[0.02276086]_[0.02083981]_[0.022039]_[0.01674566]_[0.02010132]_[0.0224414]_[0.02020202]_[0.02176667]_[0.01915591]_[0.01842292]_[0.01737562]_[0.02102418]_[0.02158652]_[0.01721612],0.01770439626019495,[0.03205953],[0.01171191]
[0.03683663]_[0.02650924]_[0.0166044]_[0.01457321]_[0.02192884]_[0.01285626]_[0.02116332]_[0.02351964]_[0.03481453]_[0.0469997]_[0.05287714]_[0.0537498]_[0.06129542]_[0.06389933]_[0.060749]_[0.04784689]_[0.04284234]_[0.03575087]_[0.03289807]_[0.03114318]_[0.04144766]_[0.04212004]_[0.04505495],0.045156156753530935,[0.04704636],[0.03899158]
[0.05848075]_[0.05012252]_[0.04545455]_[0.03539209]_[0.03356456]_[0.02307931]_[0.0200985]_[0.01810037]_[0.02405368]_[0.0273426]_[0.037014]_[0.04106548]_[0.04044234]_[0.0508253]_[0.05231561]_[0.04279638]_[0.04203616]_[0.03431674]_[0.03229072]_[0.03456134]_[0.053912]_[0.05142155]_[0.04102564],0.04475830515217824,[0.05489523],[0.03747129]
[0.02351717]_[0.01336601]_[0.0083022]_[0.00786491]_[0.0098456]_[0.00960347]_[0.01650473]_[0.02991439]_[0.04633498]_[0.04611292]_[0.05660964]_[0.06151895]_[0.06982622]_[0.08383723]_[0.07618639]_[0.08732057]_[0.08591501]_[0.07385782]_[0.07490637]_[0.04529054]_[0.04445112]_[0.04247104]_[0.03626374],0.031032424905510246,[0.04215439],[0.02813517]
[0.03725286]_[0.02428158]_[0.01867995]_[0.02128152]_[0.04609532]_[0.06164808]_[0.09370425]_[0.11651437]_[0.12191417]_[0.08202779]_[0.07496112]_[0.08022832]_[0.09905213]_[0.10638993]_[0.10534591]_[0.08811802]_[0.07336174]_[0.06750666]_[0.06154469]_[0.05924801]_[0.0896531]_[0.08617059]_[0.08882784],0.08016709767256813,[0.06753119],[0.07174803]
[0.00208117]_[0.00289597]_[0.001868]_[0.00185057]_[0.00268516]_[0.00170384]_[0.00732064]_[0.0119224]_[0.01898975]_[0.02468223]_[0.02752722]_[0.03456477]_[0.03127962]_[0.03595359]_[0.03444826]_[0.04186603]_[0.03397443]_[0.02970703]_[0.02135844]_[0.01547664]_[0.01501727]_[0.01228501]_[0.01208791],0.0053709966182613885,[0.02239276],[0.00775829]
[0.0603538]_[0.05836489]_[0.04275633]_[0.043257]_[0.03982994]_[0.02431846]_[0.0202316]_[0.02330287]_[0.03190277]_[0.04212238]_[0.04587869]_[0.05137149]_[0.05971564]_[0.05899657]_[0.05017153]_[0.04904306]_[0.0429575]_[0.03657037]_[0.04018625]_[0.0337068]_[0.04880613]_[0.05124605]_[0.05201465],0.05768848219614084,[0.05615867],[0.04716222]
[0.30676379]_[0.29472043]_[0.2324616]_[0.19685404]_[0.15864847]_[0.11679058]_[0.12032477]_[0.12800323]_[0.16774275]_[0.19065918]_[0.20933126]_[0.23798954]_[0.25308057]_[0.25576075]_[0.23427673]_[0.21477937]_[0.1789704]_[0.16646179]_[0.16094746]_[0.16160273]_[0.24207839]_[0.25798526]_[0.28278388],0.31291028446389496,[0.30230713],[0.2947057]
[0.01227888]_[0.00712854]_[0.00477377]_[0.00647698]_[0.0073842]_[0.00960347]_[0.0255557]_[0.04053616]_[0.04203064]_[0.03502808]_[0.04043546]_[0.04154114]_[0.04518167]_[0.05180585]_[0.04959977]_[0.04784689]_[0.04134516]_[0.03728744]_[0.03664338]_[0.03247246]_[0.03994594]_[0.03983854]_[0.03754579],0.03222597970956833,[0.03983437],[0.02856552]
[0.01789802]_[0.01202941]_[0.01141553]_[0.00832755]_[0.00917431]_[0.00464684]_[0.005191]_[0.00650313]_[0.01177364]_[0.01817913]_[0.02628305]_[0.0317108]_[0.03680885]_[0.0392221]_[0.03001715]_[0.02910686]_[0.02936773]_[0.01997541]_[0.02176334]_[0.01671098]_[0.02222556]_[0.01965602]_[0.01611722],0.012930177043962602,[0.02970724],[0.01236246]
[0.01768991]_[0.01225217]_[0.00788709]_[0.00717095]_[0.00648915]_[0.00542131]_[0.00545721]_[0.01181401]_[0.02342069]_[0.02970736]_[0.03063764]_[0.03773585]_[0.03412322]_[0.03317536]_[0.03216123]_[0.03429027]_[0.03040424]_[0.02796558]_[0.02348416]_[0.01965439]_[0.02673074]_[0.02737803]_[0.02985348],0.022478615476427294,[0.03568231],[0.02411847]
[0.03059313]_[0.01648474]_[0.00788709]_[0.00763359]_[0.01454464]_[0.01533457]_[0.03513909]_[0.06091263]_[0.09304975]_[0.11055276]_[0.1037325]_[0.11051213]_[0.10458136]_[0.11145612]_[0.10663236]_[0.10233918]_[0.08706668]_[0.07549682]_[0.07247697]_[0.06617926]_[0.08274516]_[0.08810109]_[0.06318681],0.05092500497314502,[0.06695272],[0.05198559]
[0.00957336]_[0.00579194]_[0.00477377]_[0.00601434]_[0.00380398]_[0.00728005]_[0.010382]_[0.01950938]_[0.02645905]_[0.02542122]_[0.02706065]_[0.03472332]_[0.03159558]_[0.03105083]_[0.04030875]_[0.03375864]_[0.03431994]_[0.02806802]_[0.02378783]_[0.02117357]_[0.02327677]_[0.02474552]_[0.01813187],0.01491943505072608,[0.03215108],[0.01267654]
[0.03288241]_[0.02249944]_[0.01183064]_[0.01179736]_[0.00962184]_[0.01099752]_[0.0154399]_[0.02189386]_[0.04127105]_[0.06517884]_[0.07076205]_[0.07467893]_[0.08625592]_[0.08351038]_[0.07218411]_[0.06924508]_[0.05343775]_[0.0423069]_[0.04575362]_[0.04453095]_[0.05271062]_[0.05563356]_[0.03772894],0.0479411179629998,[0.05269611],[0.03199601]
[0.00978148]_[0.0053464]_[0.00622665]_[0.00416378]_[0.00581786]_[0.00774473]_[0.01597231]_[0.03023954]_[0.03202937]_[0.04227017]_[0.03608087]_[0.03662597]_[0.03159558]_[0.03513646]_[0.03101772]_[0.02219564]_[0.02510653]_[0.0320631]_[0.03887033]_[0.02876946]_[0.03288782]_[0.03229203]_[0.03131868],0.015516212452755123,[0.03674439],[0.02284725]
[0.09011446]_[0.07284473]_[0.0516812]_[0.06962757]_[0.09845603]_[0.10424411]_[0.09596699]_[0.08389034]_[0.10115204]_[0.12740171]_[0.13250389]_[0.135088]_[0.1221169]_[0.10393855]_[0.07890223]_[0.08506114]_[0.06115398]_[0.05326777]_[0.0574957]_[0.0448158]_[0.08664965]_[0.11705862]_[0.12032967],0.1259200318281281,[0.14757003],[0.11343111]
[0.02226847]_[0.0106928]_[0.00767954]_[0.00693963]_[0.00671291]_[0.01285626]_[0.0202316]_[0.0305647]_[0.04367641]_[0.04670411]_[0.04805599]_[0.04312668]_[0.0521327]_[0.05066187]_[0.05231561]_[0.0479798]_[0.0429575]_[0.03831182]_[0.02328171]_[0.02886441]_[0.04144766]_[0.03211653]_[0.03553114],0.03799482792918241,[0.03987442],[0.02836957]
[0.01082206]_[0.0100245]_[0.00684932]_[0.00462642]_[0.00827926]_[0.01378563]_[0.02369227]_[0.03695944]_[0.04924674]_[0.04360035]_[0.037014]_[0.03393055]_[0.0385466]_[0.04281745]_[0.04359634]_[0.03907496]_[0.03558678]_[0.02898996]_[0.02672335]_[0.0188948]_[0.02297642]_[0.02439452]_[0.01978022],0.013328028645315298,[0.03278404],[0.01324708]
[0.0239334]_[0.01982624]_[0.00933998]_[0.00786491]_[0.01320206]_[0.00851921]_[0.01344336]_[0.01690813]_[0.03544753]_[0.04108779]_[0.04510109]_[0.06262883]_[0.0764613]_[0.07125347]_[0.07018296]_[0.06632111]_[0.06265116]_[0.05398484]_[0.04737322]_[0.03854918]_[0.05481303]_[0.05107055]_[0.0481685],0.04117764074000398,[0.04770395],[0.03896909]
[0.02289282]_[0.02049454]_[0.01390619]_[0.0111034]_[0.02081002]_[0.01425031]_[0.02489019]_[0.05029085]_[0.05671604]_[0.06946497]_[0.05583204]_[0.05501823]_[0.05545024]_[0.05458408]_[0.05217267]_[0.0546252]_[0.04929172]_[0.03882401]_[0.03380909]_[0.025921]_[0.03393903]_[0.03474903]_[0.02857143],0.02287646707777999,[0.04231673],[0.02187708]
[0.00187305]_[0.00178213]_[0.00269822]_[0.00092528]_[0.0024614]_[0.00170384]_[0.00545721]_[0.00780375]_[0.01050766]_[0.01078924]_[0.01150855]_[0.01363564]_[0.02827804]_[0.02810917]_[0.03816467]_[0.02206273]_[0.01646896]_[0.01352182]_[0.01285555]_[0.00892518]_[0.01336537]_[0.01246051]_[0.00970696],0.007161328824348518,[0.02210017],[0.00620099]
[0.05140479]_[0.03720205]_[0.03673724]_[0.03793662]_[0.03826359]_[0.02726146]_[0.02888327]_[0.03316595]_[0.0448158]_[0.04936447]_[0.05567652]_[0.055811]_[0.05102686]_[0.06716784]_[0.053745]_[0.05209995]_[0.04364851]_[0.03267773]_[0.03522624]_[0.02848462]_[0.04084697]_[0.04264654]_[0.03296703],0.02705390889198329,[0.051189],[0.0302318]
[0.0012487]_[0.00044553]_[0.00041511]_[0.00046264]_[0.]_[0.00015489]_[0.00053241]_[0.00043354]_[0.00101279]_[0.00236477]_[0.0029549]_[0.00364674]_[0.00363349]_[0.00326851]_[0.00457404]_[0.00225944]_[0.00218818]_[0.00245851]_[0.0020245]_[0.00246867]_[0.00240276]_[0.001404]_[0.0010989],0.0005967774020290432,[0.01635813],[0.0006894]
[0.03891779]_[0.02628648]_[0.01162308]_[0.01179736]_[0.01521593]_[0.01967162]_[0.03753494]_[0.06513966]_[0.11039372]_[0.08040201]_[0.07402799]_[0.09053433]_[0.08957346]_[0.10312143]_[0.10506003]_[0.11549708]_[0.12875734]_[0.1128867]_[0.10588116]_[0.07662362]_[0.08244481]_[0.08336258]_[0.06410256],0.05370996618261389,[0.06541197],[0.052256]
[0.03829344]_[0.02517264]_[0.01411374]_[0.01434189]_[0.01857239]_[0.03593556]_[0.05816585]_[0.05473466]_[0.05063932]_[0.05158144]_[0.04774495]_[0.06833677]_[0.07314376]_[0.07158032]_[0.05989137]_[0.06113769]_[0.0472187]_[0.04036058]_[0.0444377]_[0.03342195]_[0.05586424]_[0.05967006]_[0.05091575],0.05132285657449771,[0.05582046],[0.04334296]
[0.01664932]_[0.00957897]_[0.00809465]_[0.00948415]_[0.01185948]_[0.01812268]_[0.04525489]_[0.0648145]_[0.08684644]_[0.08542714]_[0.06858476]_[0.06199461]_[0.05529226]_[0.06014055]_[0.06632361]_[0.05741627]_[0.05228608]_[0.04507273]_[0.03380909]_[0.02288264]_[0.02838264]_[0.03281853]_[0.02728938],0.01850009946290034,[0.03809055],[0.0193575]
[0.03059313]_[0.02160838]_[0.01411374]_[0.01318529]_[0.0147684]_[0.02478315]_[0.05843205]_[0.06763253]_[0.0672237]_[0.07862844]_[0.06967341]_[0.07420327]_[0.0821485]_[0.0913548]_[0.0946255]_[0.08625731]_[0.0767016]_[0.07334563]_[0.07045247]_[0.05848842]_[0.08454723]_[0.07528958]_[0.07509158],0.06664014322657649,[0.05881444],[0.05994725]
[0.01498439]_[0.01113834]_[0.00726443]_[0.00485774]_[0.00760797]_[0.00898389]_[0.02329296]_[0.03869361]_[0.04734777]_[0.04640851]_[0.0496112]_[0.04471222]_[0.04802528]_[0.05196928]_[0.0530303]_[0.05582137]_[0.05746862]_[0.04845319]_[0.04686709]_[0.04035321]_[0.04324974]_[0.03545104]_[0.02985348],0.02804853789536503,[0.03855943],[0.021462]
[0.03600416]_[0.02027178]_[0.01349108]_[0.01272265]_[0.02058626]_[0.01363073]_[0.02954878]_[0.02406157]_[0.03570072]_[0.04892108]_[0.06827372]_[0.06944665]_[0.06698262]_[0.08024187]_[0.07632933]_[0.06565657]_[0.04767937]_[0.04220447]_[0.04140095]_[0.03636536]_[0.04385043]_[0.04510355]_[0.04688645],0.02645713148995425,[0.04603918],[0.04002941]
[0.00166493]_[0.00245043]_[0.00103778]_[0.00208189]_[0.00111882]_[0.00092937]_[0.00146413]_[0.00173417]_[0.00253197]_[0.00147798]_[0.00342146]_[0.00475662]_[0.00552923]_[0.00375878]_[0.00557461]_[0.00412015]_[0.00299436]_[0.00317558]_[0.00263185]_[0.003703]_[0.00600691]_[0.00508951]_[0.00622711],0.0037795902128506067,[0.01925037],[0.00294165]
[0.00645161]_[0.0053464]_[0.01722707]_[0.01688642]_[0.01767733]_[0.02385378]_[0.02276055]_[0.0261209]_[0.02531966]_[0.02586462]_[0.02348367]_[0.03535754]_[0.035703]_[0.03268508]_[0.03544883]_[0.03083466]_[0.02971323]_[0.02479]_[0.02358538]_[0.02098367]_[0.02703109]_[0.01193401]_[0.01227106],0.006166699820966779,[0.02407273],[0.00687574]
[0.30988554]_[0.18578748]_[0.1305521]_[0.14573213]_[0.23651824]_[0.43990087]_[0.77212831]_[0.59243491]_[0.68236486]_[0.76071534]_[0.84774495]_[0.8308229]_[0.78135861]_[0.90962576]_[0.86234991]_[0.8112706]_[0.66209835]_[0.70006146]_[0.66018828]_[0.53171288]_[0.746959]_[0.72920323]_[0.58406593],0.4825939924408196,[0.49931026],[0.4415392]
[0.03288241]_[0.02895968]_[0.02241594]_[0.02058755]_[0.012307]_[0.00929368]_[0.01184613]_[0.01582428]_[0.02114192]_[0.03133314]_[0.03950233]_[0.03868717]_[0.05118483]_[0.04870077]_[0.0530303]_[0.05063796]_[0.04456985]_[0.03298504]_[0.02824172]_[0.02430687]_[0.03889473]_[0.03790804]_[0.03956044],0.037199124726477024,[0.04367238],[0.03433314]
[0.05848075]_[0.05324126]_[0.03985056]_[0.03909322]_[0.03468337]_[0.02819083]_[0.03766804]_[0.04899023]_[0.08102291]_[0.08956547]_[0.09377916]_[0.10829237]_[0.10063191]_[0.10818761]_[0.09919954]_[0.10951621]_[0.13290337]_[0.13153042]_[0.1435368]_[0.1381504]_[0.15753116]_[0.11828712]_[0.08663004],0.0741993236522777,[0.11153467],[0.07051648]
[0.00645161]_[0.00512364]_[0.00166044]_[0.00231321]_[0.00425151]_[0.0057311]_[0.00905098]_[0.0126811]_[0.01417901]_[0.01684895]_[0.01975117]_[0.02917393]_[0.02780411]_[0.03121425]_[0.02129788]_[0.04186603]_[0.02579754]_[0.0196681]_[0.01690454]_[0.01452716]_[0.01922211]_[0.01807652]_[0.01684982],0.016311915655460515,[0.02793206],[0.01177396]
[0.01810614]_[0.00957897]_[0.00788709]_[0.00855887]_[0.0073842]_[0.00929368]_[0.01823506]_[0.03956069]_[0.05684264]_[0.04566952]_[0.04883359]_[0.06564135]_[0.07045814]_[0.0617748]_[0.06460835]_[0.0628655]_[0.05781412]_[0.04077033]_[0.03036745]_[0.02516141]_[0.02823247]_[0.02772903]_[0.02417582],0.023274318679132683,[0.03340613],[0.01779279]
[0.04640999]_[0.05435509]_[0.03424658]_[0.04163775]_[0.03087939]_[0.01967162]_[0.01956609]_[0.02081001]_[0.02734523]_[0.03221992]_[0.03748056]_[0.04487078]_[0.04202212]_[0.04477856]_[0.04774157]_[0.04359383]_[0.03385927]_[0.0312436]_[0.03340419]_[0.02952905]_[0.04820544]_[0.04615655]_[0.0478022],0.04396260194947285,[0.05205072],[0.04280501]
[0.08345473]_[0.06259746]_[0.03673724]_[0.02798982]_[0.0351309]_[0.03763941]_[0.06309064]_[0.08887608]_[0.13014306]_[0.1485368]_[0.12566096]_[0.12779451]_[0.15829384]_[0.18369015]_[0.15137221]_[0.14726209]_[0.13751008]_[0.12917435]_[0.12005264]_[0.1155526]_[0.15257546]_[0.15321165]_[0.12930403],0.13109210264571317,[0.15112795],[0.11534517]
[0.00145682]_[0.0006683]_[0.00020756]_[0.0011566]_[0.00089505]_[0.00154895]_[0.00119792]_[0.00379349]_[0.00645651]_[0.00591191]_[0.00497667]_[0.00650071]_[0.00552923]_[0.00506619]_[0.00628931]_[0.00744285]_[0.00552804]_[0.0043024]_[0.00445389]_[0.00265856]_[0.00285328]_[0.00351]_[0.00347985],0.002983887010145216,[0.01777503],[0.00156297]
[0.04037461]_[0.03787035]_[0.02843504]_[0.0321536]_[0.03669725]_[0.01595415]_[0.00891788]_[0.01138047]_[0.01924294]_[0.03074195]_[0.04650078]_[0.04899318]_[0.04691943]_[0.0707632]_[0.06232133]_[0.06259968]_[0.04572152]_[0.03974595]_[0.04150218]_[0.03532093]_[0.05511338]_[0.04387504]_[0.04139194],0.028247463696041378,[0.04681264],[0.03567793]
[0.01644121]_[0.00824237]_[0.00560399]_[0.00786491]_[0.00962184]_[0.01285626]_[0.02276055]_[0.04422127]_[0.06975567]_[0.05660656]_[0.05816485]_[0.05977485]_[0.05545024]_[0.06537016]_[0.06403659]_[0.07177033]_[0.05251641]_[0.05838967]_[0.04544994]_[0.03997341]_[0.04745457]_[0.03913654]_[0.02673993],0.024070021881838075,[0.03982414],[0.01951257]
[0.11009365]_[0.07596347]_[0.07077626]_[0.05852417]_[0.07182815]_[0.0348513]_[0.02901637]_[0.02633767]_[0.04886695]_[0.05808454]_[0.08413686]_[0.10099889]_[0.1192733]_[0.13123059]_[0.11420812]_[0.11828814]_[0.09881377]_[0.08625282]_[0.0681243]_[0.06152678]_[0.08785103]_[0.07739558]_[0.09358974],0.10682315496319873,[0.07070265],[0.08459271]
[0.12362123]_[0.07529517]_[0.05188875]_[0.03932454]_[0.05236071]_[0.04104709]_[0.06508718]_[0.08692514]_[0.11672364]_[0.13434821]_[0.13608087]_[0.15744411]_[0.15797788]_[0.17780683]_[0.18110349]_[0.20986178]_[0.18806864]_[0.17813973]_[0.15882174]_[0.12343335]_[0.17014567]_[0.16725167]_[0.18663004],0.17246866918639348,[0.16424687],[0.17849897]
